#    L    TT             EE             TE             PP             TP          
   633  -0.142103E+01   0.155280E-01   0.320955E+00   0.497622E+06   0.358839E+02
   634  -0.134254E+01   0.143749E-01   0.309279E+00   0.496352E+06   0.356922E+02
   635  -0.125876E+01   0.132381E-01   0.296022E+00   0.495088E+06   0.355018E+02
   636  -0.116641E+01   0.120196E-01   0.281266E+00   0.493831E+06   0.353127E+02
   637  -0.106960E+01   0.108445E-01   0.265138E+00   0.492579E+06   0.351248E+02
   638  -0.972461E+00   0.961488E-02   0.247765E+00   0.491334E+06   0.349382E+02
   639  -0.871700E+00   0.845574E-02   0.229252E+00   0.490093E+06   0.347529E+02
   640  -0.771441E+00   0.726922E-02   0.209724E+00   0.488858E+06   0.345688E+02
   641  -0.668386E+00   0.618028E-02   0.189313E+00   0.487628E+06   0.343859E+02
   642  -0.574089E+00   0.509107E-02   0.168215E+00   0.486403E+06   0.342042E+02
   643  -0.470394E+00   0.412657E-02   0.146633E+00   0.485182E+06   0.340238E+02
   644  -0.383716E+00   0.326319E-02   0.124782E+00   0.483965E+06   0.338445E+02
   645  -0.295895E+00   0.240306E-02   0.102865E+00   0.482753E+06   0.336665E+02
   646  -0.211062E+00   0.167117E-02   0.810819E-01   0.481544E+06   0.334896E+02
   647  -0.140772E+00   0.104394E-02   0.597161E-01   0.480338E+06   0.333139E+02
   648  -0.817253E-01   0.497768E-03   0.388424E-01   0.479136E+06   0.331394E+02
   649  -0.380502E-01   0.157651E-03   0.188922E-01   0.477937E+06   0.329660E+02
   650   0.981796E-03   0.000000E+00   0.000000E+00   0.476740E+06   0.327937E+02
   651   0.170695E-01   0.136250E-03  -0.175395E-01   0.475546E+06   0.326226E+02
   652   0.169308E-01   0.549363E-03  -0.337554E-01   0.474355E+06   0.324526E+02
   653   0.796753E-02   0.120875E-02  -0.488133E-01   0.473166E+06   0.322837E+02
   654  -0.984715E-02   0.208383E-02  -0.628046E-01   0.471979E+06   0.321160E+02
   655  -0.291115E-01   0.306972E-02  -0.758207E-01   0.470796E+06   0.319493E+02
   656  -0.647091E-01   0.428442E-02  -0.878045E-01   0.469615E+06   0.317837E+02
   657  -0.101810E+00   0.562304E-02  -0.989959E-01   0.468436E+06   0.316192E+02
   658  -0.140440E+00   0.705501E-02  -0.109264E+00   0.467261E+06   0.314557E+02
   659  -0.180627E+00   0.847545E-02  -0.118773E+00   0.466088E+06   0.312933E+02
   660  -0.222398E+00   0.992805E-02  -0.127542E+00   0.464918E+06   0.311319E+02
   661  -0.265778E+00   0.113080E-01  -0.135586E+00   0.463750E+06   0.309716E+02
   662  -0.303366E+00   0.125846E-01  -0.142998E+00   0.462586E+06   0.308124E+02
   663  -0.342618E+00   0.138016E-01  -0.149721E+00   0.461424E+06   0.306541E+02
   664  -0.376132E+00   0.148542E-01  -0.155771E+00   0.460266E+06   0.304968E+02
   665  -0.403934E+00   0.157860E-01  -0.161240E+00   0.459110E+06   0.303406E+02
   666  -0.433480E+00   0.165664E-01  -0.166145E+00   0.457958E+06   0.301853E+02
   667  -0.457367E+00   0.172392E-01  -0.170429E+00   0.456808E+06   0.300310E+02
   668  -0.468195E+00   0.176995E-01  -0.174108E+00   0.455662E+06   0.298777E+02
   669  -0.480846E+00   0.179167E-01  -0.177275E+00   0.454518E+06   0.297254E+02
   670  -0.480491E+00   0.180087E-01  -0.179873E+00   0.453378E+06   0.295740E+02
   671  -0.474584E+00   0.179450E-01  -0.181918E+00   0.452241E+06   0.294236E+02
   672  -0.463153E+00   0.176207E-01  -0.183501E+00   0.451107E+06   0.292741E+02
   673  -0.446224E+00   0.171539E-01  -0.184492E+00   0.449976E+06   0.291255E+02
   674  -0.423823E+00   0.165138E-01  -0.185056E+00   0.448849E+06   0.289778E+02
   675  -0.388550E+00   0.156699E-01  -0.185061E+00   0.447724E+06   0.288311E+02
   676  -0.347859E+00   0.146660E-01  -0.184525E+00   0.446604E+06   0.286852E+02
   677  -0.301777E+00   0.135457E-01  -0.183539E+00   0.445486E+06   0.285402E+02
   678  -0.257759E+00   0.122041E-01  -0.181898E+00   0.444372E+06   0.283961E+02
   679  -0.200974E+00   0.106849E-01  -0.179618E+00   0.443262E+06   0.282529E+02
   680  -0.138879E+00   0.903194E-02  -0.176716E+00   0.442155E+06   0.281106E+02
   681  -0.789279E-01   0.714021E-02  -0.172987E+00   0.441051E+06   0.279691E+02
   682  -0.211474E-01   0.512772E-02  -0.168523E+00   0.439951E+06   0.278284E+02
   683   0.418639E-01   0.288961E-02  -0.163192E+00   0.438854E+06   0.276885E+02
   684   0.110079E+00   0.543854E-03  -0.157159E+00   0.437761E+06   0.275495E+02
   685   0.168616E+00  -0.179156E-02  -0.150441E+00   0.436672E+06   0.274113E+02
   686   0.224874E+00  -0.414723E-02  -0.142685E+00   0.435587E+06   0.272739E+02
   687   0.278829E+00  -0.633088E-02  -0.134799E+00   0.434505E+06   0.271373E+02
   688   0.330452E+00  -0.844738E-02  -0.126800E+00   0.433427E+06   0.270015E+02
   689   0.379718E+00  -0.103045E-01  -0.117962E+00   0.432352E+06   0.268665E+02
   690   0.419171E+00  -0.117842E-01  -0.108303E+00   0.431282E+06   0.267322E+02
   691   0.448784E+00  -0.129914E-01  -0.985814E-01   0.430215E+06   0.265987E+02
   692   0.468532E+00  -0.138081E-01  -0.888158E-01   0.429152E+06   0.264660E+02
   693   0.478386E+00  -0.141906E-01  -0.790228E-01   0.428093E+06   0.263339E+02
   694   0.470893E+00  -0.140209E-01  -0.684766E-01   0.427038E+06   0.262026E+02
   695   0.453453E+00  -0.133296E-01  -0.579373E-01   0.425987E+06   0.260721E+02
   696   0.403755E+00  -0.121473E-01  -0.466791E-01   0.424940E+06   0.259422E+02
   697   0.344058E+00  -0.102075E-01  -0.354620E-01   0.423897E+06   0.258130E+02
   698   0.252049E+00  -0.761498E-02  -0.235603E-01   0.422858E+06   0.256846E+02
   699   0.142559E+00  -0.425181E-02  -0.117339E-01   0.421824E+06   0.255568E+02
   700   0.703363E-03   0.000000E+00   0.000000E+00   0.420793E+06   0.254297E+02
   701  -0.172613E+00   0.515452E-02   0.116574E-01   0.419767E+06   0.253032E+02
   702  -0.380190E+00   0.111073E-01   0.233863E-01   0.418744E+06   0.251774E+02
   703  -0.609043E+00   0.178727E-01   0.346251E-01   0.417726E+06   0.250523E+02
   704  -0.853613E+00   0.252425E-01   0.470406E-01   0.416712E+06   0.249278E+02
   705  -0.113063E+01   0.332311E-01   0.593282E-01   0.415702E+06   0.248040E+02
   706  -0.141224E+01   0.417044E-01   0.724119E-01   0.414696E+06   0.246808E+02
   707  -0.171518E+01   0.506769E-01   0.857300E-01   0.413695E+06   0.245583E+02
   708  -0.203389E+01   0.598659E-01   0.987208E-01   0.412697E+06   0.244364E+02
   709  -0.235538E+01   0.694344E-01   0.113051E+00   0.411704E+06   0.243152E+02
   710  -0.268896E+01   0.791740E-01   0.127416E+00   0.410714E+06   0.241946E+02
   711  -0.302905E+01   0.890251E-01   0.141998E+00   0.409728E+06   0.240747E+02
   712  -0.336268E+01   0.989276E-01   0.157719E+00   0.408747E+06   0.239553E+02
   713  -0.370658E+01   0.108748E+00   0.174019E+00   0.407769E+06   0.238367E+02
   714  -0.404775E+01   0.118500E+00   0.191079E+00   0.406795E+06   0.237186E+02
   715  -0.438064E+01   0.128049E+00   0.208336E+00   0.405826E+06   0.236012E+02
   716  -0.471455E+01   0.137263E+00   0.225972E+00   0.404860E+06   0.234844E+02
   717  -0.504391E+01   0.146080E+00   0.244911E+00   0.403898E+06   0.233682E+02
   718  -0.536317E+01   0.154441E+00   0.264591E+00   0.402940E+06   0.232527E+02
   719  -0.567421E+01   0.162361E+00   0.285194E+00   0.401986E+06   0.231377E+02
   720  -0.597146E+01   0.169706E+00   0.305414E+00   0.401036E+06   0.230234E+02
   721  -0.625679E+01   0.176563E+00   0.326177E+00   0.400089E+06   0.229097E+02
   722  -0.652464E+01   0.182800E+00   0.346919E+00   0.399147E+06   0.227966E+02
   723  -0.676946E+01   0.188505E+00   0.367080E+00   0.398208E+06   0.226841E+02
   724  -0.699311E+01   0.193617E+00   0.386840E+00   0.397273E+06   0.225722E+02
   725  -0.719004E+01   0.198078E+00   0.406381E+00   0.396341E+06   0.224610E+02
   726  -0.736212E+01   0.201827E+00   0.424398E+00   0.395414E+06   0.223503E+02
   727  -0.750379E+01   0.204879E+00   0.441816E+00   0.394490E+06   0.222402E+02
   728  -0.760949E+01   0.207100E+00   0.457328E+00   0.393570E+06   0.221307E+02
   729  -0.769595E+01   0.208579E+00   0.472603E+00   0.392654E+06   0.220218E+02
   730  -0.774275E+01   0.209107E+00   0.485594E+00   0.391741E+06   0.219135E+02
   731  -0.775177E+01   0.208772E+00   0.496480E+00   0.390832E+06   0.218058E+02
   732  -0.773229E+01   0.207442E+00   0.506186E+00   0.389926E+06   0.216987E+02
   733  -0.767134E+01   0.205204E+00   0.513408E+00   0.389025E+06   0.215921E+02
   734  -0.757079E+01   0.201850E+00   0.519070E+00   0.388126E+06   0.214862E+02
   735  -0.743993E+01   0.197543E+00   0.521124E+00   0.387232E+06   0.213808E+02
   736  -0.725835E+01   0.192224E+00   0.520494E+00   0.386341E+06   0.212760E+02
   737  -0.704277E+01   0.185758E+00   0.516618E+00   0.385453E+06   0.211717E+02
   738  -0.678022E+01   0.178234E+00   0.508935E+00   0.384569E+06   0.210680E+02
   739  -0.647255E+01   0.169593E+00   0.497626E+00   0.383689E+06   0.209649E+02
   740  -0.612164E+01   0.159848E+00   0.482872E+00   0.382812E+06   0.208624E+02
   741  -0.572937E+01   0.149014E+00   0.462626E+00   0.381939E+06   0.207604E+02
   742  -0.529016E+01   0.137032E+00   0.437068E+00   0.381069E+06   0.206590E+02
   743  -0.479847E+01   0.123916E+00   0.406381E+00   0.380203E+06   0.205581E+02
   744  -0.426358E+01   0.109679E+00   0.370001E+00   0.379339E+06   0.204578E+02
   745  -0.367995E+01   0.943382E-01   0.327369E+00   0.378480E+06   0.203581E+02
   746  -0.304945E+01   0.778319E-01   0.277178E+00   0.377624E+06   0.202589E+02
   747  -0.236651E+01   0.601750E-01   0.220353E+00   0.376771E+06   0.201602E+02
   748  -0.163300E+01   0.413077E-01   0.155589E+00   0.375921E+06   0.200621E+02
   749  -0.843372E+00   0.212446E-01   0.823257E-01   0.375075E+06   0.199645E+02
   750   0.509833E-03   0.000000E+00   0.000000E+00   0.374233E+06   0.198675E+02
   751   0.895574E+00  -0.224645E-01  -0.909545E-01   0.373393E+06   0.197710E+02
   752   0.183395E+01  -0.460281E-01  -0.189840E+00   0.372557E+06   0.196750E+02
   753   0.282143E+01  -0.706229E-01  -0.297191E+00   0.371724E+06   0.195795E+02
   754   0.384893E+01  -0.961066E-01  -0.410573E+00   0.370894E+06   0.194846E+02
   755   0.490739E+01  -0.122263E+00  -0.529778E+00   0.370067E+06   0.193901E+02
   756   0.598775E+01  -0.149023E+00  -0.653855E+00   0.369243E+06   0.192961E+02
   757   0.710320E+01  -0.176172E+00  -0.781855E+00   0.368422E+06   0.192026E+02
   758   0.823726E+01  -0.203716E+00  -0.914314E+00   0.367604E+06   0.191096E+02
   759   0.938828E+01  -0.231362E+00  -0.104879E+01   0.366789E+06   0.190170E+02
   760   0.105472E+02  -0.259045E+00  -0.118509E+01   0.365976E+06   0.189248E+02
   761   0.117124E+02  -0.286622E+00  -0.132225E+01   0.365166E+06   0.188331E+02
   762   0.128747E+02  -0.314024E+00  -0.145933E+01   0.364359E+06   0.187418E+02
   763   0.140326E+02  -0.341109E+00  -0.159611E+01   0.363554E+06   0.186509E+02
   764   0.151695E+02  -0.367810E+00  -0.173016E+01   0.362752E+06   0.185604E+02
   765   0.162838E+02  -0.393911E+00  -0.186202E+01   0.361952E+06   0.184703E+02
   766   0.173739E+02  -0.419342E+00  -0.199000E+01   0.361154E+06   0.183806E+02
   767   0.184232E+02  -0.444111E+00  -0.211314E+01   0.360359E+06   0.182912E+02
   768   0.194376E+02  -0.467927E+00  -0.223049E+01   0.359566E+06   0.182022E+02
   769   0.203931E+02  -0.490648E+00  -0.234259E+01   0.358775E+06   0.181135E+02
   770   0.213029E+02  -0.512205E+00  -0.244849E+01   0.357985E+06   0.180252E+02
   771   0.221506E+02  -0.532456E+00  -0.254724E+01   0.357198E+06   0.179371E+02
   772   0.229270E+02  -0.551186E+00  -0.263789E+01   0.356413E+06   0.178494E+02
   773   0.236379E+02  -0.568326E+00  -0.272098E+01   0.355630E+06   0.177620E+02
   774   0.242669E+02  -0.583734E+00  -0.279554E+01   0.354849E+06   0.176749E+02
   775   0.248124E+02  -0.597268E+00  -0.286064E+01   0.354069E+06   0.175881E+02
   776   0.252800E+02  -0.608785E+00  -0.291681E+01   0.353291E+06   0.175015E+02
   777   0.256607E+02  -0.618218E+00  -0.296236E+01   0.352514E+06   0.174152E+02
   778   0.259529E+02  -0.625424E+00  -0.299782E+01   0.351739E+06   0.173291E+02
   779   0.261550E+02  -0.630336E+00  -0.302150E+01   0.350966E+06   0.172433E+02
   780   0.262578E+02  -0.632736E+00  -0.303467E+01   0.350194E+06   0.171577E+02
   781   0.262672E+02  -0.632633E+00  -0.303565E+01   0.349423E+06   0.170723E+02
   782   0.261667E+02  -0.629882E+00  -0.302422E+01   0.348653E+06   0.169871E+02
   783   0.259620E+02  -0.624343E+00  -0.299870E+01   0.347885E+06   0.169021E+02
   784   0.256366E+02  -0.615947E+00  -0.295962E+01   0.347118E+06   0.168173E+02
   785   0.251889E+02  -0.604626E+00  -0.290529E+01   0.346351E+06   0.167326E+02
   786   0.246025E+02  -0.590238E+00  -0.283475E+01   0.345586E+06   0.166482E+02
   787   0.238830E+02  -0.572715E+00  -0.274854E+01   0.344822E+06   0.165638E+02
   788   0.230215E+02  -0.551915E+00  -0.264423E+01   0.344059E+06   0.164797E+02
   789   0.220014E+02  -0.527696E+00  -0.252310E+01   0.343296E+06   0.163956E+02
   790   0.208359E+02  -0.499990E+00  -0.238344E+01   0.342534E+06   0.163117E+02
   791   0.195085E+02  -0.468580E+00  -0.222729E+01   0.341773E+06   0.162278E+02
   792   0.180251E+02  -0.433324E+00  -0.205295E+01   0.341013E+06   0.161441E+02
   793   0.163766E+02  -0.394081E+00  -0.186095E+01   0.340252E+06   0.160604E+02
   794   0.145612E+02  -0.350781E+00  -0.165109E+01   0.339493E+06   0.159769E+02
   795   0.125700E+02  -0.303209E+00  -0.142390E+01   0.338734E+06   0.158933E+02
   796   0.104087E+02  -0.251371E+00  -0.117769E+01   0.337975E+06   0.158099E+02
   797   0.807575E+01  -0.195199E+00  -0.912998E+00   0.337216E+06   0.157265E+02
   798   0.556197E+01  -0.134625E+00  -0.628872E+00   0.336458E+06   0.156431E+02
   799   0.287321E+01  -0.695813E-01  -0.325103E+00   0.335700E+06   0.155597E+02
   800   0.369945E-03   0.000000E+00   0.000000E+00   0.334941E+06   0.154764E+02
