#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   426  -0.156713E+01  -0.281813E+00   0.701283E-05   0.111590E-05   0.489298E-02  -0.281813E+00   0.395850E-01  -0.205231E-10   0.786685E-15   0.922820E-10   0.701283E-05  -0.205231E-10   0.146616E-07   0.258129E-05   0.608996E-05   0.111590E-05   0.786685E-15   0.258129E-05   0.329018E-01   0.886072E-03   0.489298E-02   0.922820E-10   0.608996E-05   0.886072E-03   0.901066E-02
   427  -0.159486E+01  -0.274933E+00   0.696879E-05   0.106078E-05   0.487008E-02  -0.274933E+00   0.393214E-01  -0.199416E-10   0.764395E-15   0.896673E-10   0.696879E-05  -0.199416E-10   0.148628E-07   0.257430E-05   0.607839E-05   0.106078E-05   0.764395E-15   0.257430E-05   0.328892E-01   0.885776E-03   0.487008E-02   0.896673E-10   0.607839E-05   0.885776E-03   0.901592E-02
   428  -0.160162E+01  -0.266589E+00   0.692514E-05   0.100592E-05   0.484732E-02  -0.266589E+00   0.388856E-01  -0.193021E-10   0.739882E-15   0.867918E-10   0.692514E-05  -0.193021E-10   0.150631E-07   0.256733E-05   0.606687E-05   0.100592E-05   0.739882E-15   0.256733E-05   0.328766E-01   0.885480E-03   0.484732E-02   0.867918E-10   0.606687E-05   0.885480E-03   0.902117E-02
   429  -0.161065E+01  -0.256975E+00   0.688185E-05   0.951415E-06   0.482470E-02  -0.256975E+00   0.382198E-01  -0.186093E-10   0.713324E-15   0.836764E-10   0.688185E-05  -0.186093E-10   0.152621E-07   0.256040E-05   0.605541E-05   0.951415E-06   0.713324E-15   0.256040E-05   0.328639E-01   0.885183E-03   0.482470E-02   0.836764E-10   0.605541E-05   0.885183E-03   0.902642E-02
   430  -0.161550E+01  -0.246061E+00   0.683893E-05   0.897324E-06   0.480220E-02  -0.246061E+00   0.373402E-01  -0.178678E-10   0.684900E-15   0.803422E-10   0.683893E-05  -0.178678E-10   0.154595E-07   0.255350E-05   0.604399E-05   0.897324E-06   0.684900E-15   0.255350E-05   0.328512E-01   0.884885E-03   0.480220E-02   0.803422E-10   0.604399E-05   0.884885E-03   0.903165E-02
   431  -0.160969E+01  -0.234116E+00   0.679637E-05   0.843726E-06   0.477984E-02  -0.234116E+00   0.364119E-01  -0.170822E-10   0.654790E-15   0.768101E-10   0.679637E-05  -0.170822E-10   0.156549E-07   0.254662E-05   0.603263E-05   0.843726E-06   0.654790E-15   0.254662E-05   0.328385E-01   0.884587E-03   0.477984E-02   0.768101E-10   0.603263E-05   0.884587E-03   0.903687E-02
   432  -0.160161E+01  -0.221258E+00   0.675417E-05   0.790694E-06   0.475760E-02  -0.221258E+00   0.353027E-01  -0.162574E-10   0.623171E-15   0.731010E-10   0.675417E-05  -0.162574E-10   0.158478E-07   0.253978E-05   0.602132E-05   0.790694E-06   0.623171E-15   0.253978E-05   0.328258E-01   0.884288E-03   0.475760E-02   0.731010E-10   0.602132E-05   0.884288E-03   0.904208E-02
   433  -0.157737E+01  -0.207459E+00   0.671231E-05   0.738304E-06   0.473550E-02  -0.207459E+00   0.340288E-01  -0.153978E-10   0.590223E-15   0.692361E-10   0.671231E-05  -0.153978E-10   0.160380E-07   0.253297E-05   0.601006E-05   0.738304E-06   0.590223E-15   0.253297E-05   0.328131E-01   0.883989E-03   0.473550E-02   0.692361E-10   0.601006E-05   0.883989E-03   0.904727E-02
   434  -0.155278E+01  -0.192986E+00   0.667080E-05   0.686630E-06   0.471352E-02  -0.192986E+00   0.326809E-01  -0.145082E-10   0.556124E-15   0.652361E-10   0.667080E-05  -0.145082E-10   0.162250E-07   0.252619E-05   0.599884E-05   0.686630E-06   0.556124E-15   0.252619E-05   0.328003E-01   0.883689E-03   0.471352E-02   0.652361E-10   0.599884E-05   0.883689E-03   0.905244E-02
   435  -0.151396E+01  -0.177810E+00   0.662963E-05   0.635746E-06   0.469166E-02  -0.177810E+00   0.311269E-01  -0.135933E-10   0.521054E-15   0.611222E-10   0.662963E-05  -0.135933E-10   0.164084E-07   0.251943E-05   0.598768E-05   0.635746E-06   0.521054E-15   0.251943E-05   0.327876E-01   0.883388E-03   0.469166E-02   0.611222E-10   0.598768E-05   0.883388E-03   0.905759E-02
   436  -0.146186E+01  -0.162125E+00   0.658879E-05   0.585728E-06   0.466993E-02  -0.162125E+00   0.294574E-01  -0.126577E-10   0.485191E-15   0.569153E-10   0.658879E-05  -0.126577E-10   0.165880E-07   0.251271E-05   0.597656E-05   0.585728E-06   0.485191E-15   0.251271E-05   0.327748E-01   0.883087E-03   0.466993E-02   0.569153E-10   0.597656E-05   0.883087E-03   0.906271E-02
   437  -0.139744E+01  -0.146050E+00   0.654827E-05   0.536650E-06   0.464832E-02  -0.146050E+00   0.276145E-01  -0.117061E-10   0.448714E-15   0.526364E-10   0.654827E-05  -0.117061E-10   0.167633E-07   0.250602E-05   0.596550E-05   0.536650E-06   0.448714E-15   0.250602E-05   0.327620E-01   0.882786E-03   0.464832E-02   0.526364E-10   0.596550E-05   0.882786E-03   0.906782E-02
   438  -0.132166E+01  -0.129704E+00   0.650808E-05   0.488587E-06   0.462683E-02  -0.129704E+00   0.256887E-01  -0.107431E-10   0.411802E-15   0.483064E-10   0.650808E-05  -0.107431E-10   0.169339E-07   0.249935E-05   0.595448E-05   0.488587E-06   0.411802E-15   0.249935E-05   0.327492E-01   0.882484E-03   0.462683E-02   0.483064E-10   0.595448E-05   0.882484E-03   0.907289E-02
   439  -0.122807E+01  -0.113207E+00   0.646820E-05   0.441612E-06   0.460546E-02  -0.113207E+00   0.236223E-01  -0.977349E-11   0.374633E-15   0.439464E-10   0.646820E-05  -0.977349E-11   0.170994E-07   0.249272E-05   0.594351E-05   0.441612E-06   0.374633E-15   0.249272E-05   0.327364E-01   0.882181E-03   0.460546E-02   0.439464E-10   0.594351E-05   0.882181E-03   0.907794E-02
   440  -0.112504E+01  -0.969004E-01   0.642863E-05   0.395801E-06   0.458421E-02  -0.969004E-01   0.214315E-01  -0.880180E-11   0.337387E-15   0.395772E-10   0.642863E-05  -0.880180E-11   0.172596E-07   0.248611E-05   0.593259E-05   0.395801E-06   0.337387E-15   0.248611E-05   0.327236E-01   0.881878E-03   0.458421E-02   0.395772E-10   0.593259E-05   0.881878E-03   0.908296E-02
   441  -0.101354E+01  -0.809784E-01   0.638936E-05   0.351228E-06   0.456308E-02  -0.809784E-01   0.192071E-01  -0.783276E-11   0.300242E-15   0.352199E-10   0.638936E-05  -0.783276E-11   0.174139E-07   0.247953E-05   0.592171E-05   0.351228E-06   0.300242E-15   0.247953E-05   0.327107E-01   0.881574E-03   0.456308E-02   0.352199E-10   0.592171E-05   0.881574E-03   0.908795E-02
   442  -0.901957E+00  -0.657088E-01   0.635039E-05   0.307968E-06   0.454206E-02  -0.657088E-01   0.168910E-01  -0.687103E-11   0.263378E-15   0.308955E-10   0.635039E-05  -0.687103E-11   0.175621E-07   0.247298E-05   0.591088E-05   0.307968E-06   0.263378E-15   0.247298E-05   0.326979E-01   0.881270E-03   0.454206E-02   0.308955E-10   0.591088E-05   0.881270E-03   0.909290E-02
   443  -0.783828E+00  -0.512109E-01   0.631171E-05   0.266095E-06   0.452115E-02  -0.512109E-01   0.145740E-01  -0.592127E-11   0.226972E-15   0.266249E-10   0.631171E-05  -0.592127E-11   0.177037E-07   0.246646E-05   0.590010E-05   0.266095E-06   0.226972E-15   0.246646E-05   0.326850E-01   0.880965E-03   0.452115E-02   0.266249E-10   0.590010E-05   0.880965E-03   0.909782E-02
   444  -0.667542E+00  -0.378267E-01   0.627332E-05   0.225684E-06   0.450035E-02  -0.378267E-01   0.122724E-01  -0.498814E-11   0.191203E-15   0.224291E-10   0.627332E-05  -0.498814E-11   0.178384E-07   0.245997E-05   0.588936E-05   0.225684E-06   0.191203E-15   0.245997E-05   0.326721E-01   0.880660E-03   0.450035E-02   0.224291E-10   0.588936E-05   0.880660E-03   0.910270E-02
   445  -0.554058E+00  -0.258243E-01   0.623521E-05   0.186810E-06   0.447967E-02  -0.258243E-01   0.992832E-02  -0.407631E-11   0.156252E-15   0.183291E-10   0.623521E-05  -0.407631E-11   0.179658E-07   0.245350E-05   0.587867E-05   0.186810E-06   0.156252E-15   0.245350E-05   0.326592E-01   0.880354E-03   0.447967E-02   0.183291E-10   0.587867E-05   0.880354E-03   0.910754E-02
   446  -0.444339E+00  -0.154716E-01   0.619737E-05   0.149546E-06   0.445909E-02  -0.154716E-01   0.770663E-02  -0.319045E-11   0.122295E-15   0.143459E-10   0.619737E-05  -0.319045E-11   0.180856E-07   0.244706E-05   0.586803E-05   0.149546E-06   0.122295E-15   0.244706E-05   0.326463E-01   0.880048E-03   0.445909E-02   0.143459E-10   0.586803E-05   0.880048E-03   0.911234E-02
   447  -0.339347E+00  -0.733342E-02   0.615980E-05   0.113968E-06   0.443863E-02  -0.733342E-02   0.554945E-02  -0.233523E-11   0.895133E-16   0.105004E-10   0.615980E-05  -0.233523E-11   0.181972E-07   0.244065E-05   0.585742E-05   0.113968E-06   0.895133E-16   0.244065E-05   0.326334E-01   0.879741E-03   0.443863E-02   0.105004E-10   0.585742E-05   0.879741E-03   0.911710E-02
   448  -0.225185E+00  -0.175209E-02   0.612250E-05   0.801509E-07   0.441826E-02  -0.175209E-02   0.354742E-02  -0.151530E-11   0.580841E-16   0.681355E-11   0.612250E-05  -0.151530E-11   0.183005E-07   0.243427E-05   0.584687E-05   0.801509E-07   0.580841E-16   0.243427E-05   0.326205E-01   0.879434E-03   0.441826E-02   0.681355E-11   0.584687E-05   0.879434E-03   0.912181E-02
   449  -0.110244E+00   0.855960E-03   0.608545E-05   0.481682E-07   0.439801E-02   0.855960E-03   0.171691E-02  -0.735331E-12   0.281867E-16   0.330644E-11   0.608545E-05  -0.735331E-12   0.183950E-07   0.242791E-05   0.583635E-05   0.481682E-07   0.281867E-16   0.242791E-05   0.326075E-01   0.879126E-03   0.439801E-02   0.330644E-11   0.583635E-05   0.879126E-03   0.912648E-02
   450   0.451454E-02   0.120011E-13   0.604865E-05   0.180948E-07   0.437785E-02   0.120011E-13   0.000000E+00   0.917876E-17  -0.508573E-40  -0.254406E-18   0.604865E-05   0.917876E-17   0.184802E-07   0.242158E-05   0.582588E-05   0.180948E-07  -0.508573E-40   0.242158E-05   0.325946E-01   0.878818E-03   0.437785E-02  -0.254406E-18   0.582588E-05   0.878818E-03   0.913110E-02
   451   0.125580E+00  -0.459515E-02   0.601210E-05  -0.100154E-07   0.435780E-02  -0.459515E-02  -0.144665E-02   0.687043E-12  -0.263351E-16  -0.308924E-11   0.601210E-05   0.687043E-12   0.185560E-07   0.241528E-05   0.581546E-05  -0.100154E-07  -0.263351E-16   0.241528E-05   0.325816E-01   0.878509E-03   0.435780E-02  -0.308924E-11   0.581546E-05   0.878509E-03   0.913566E-02
   452   0.259533E+00  -0.125652E-01   0.597579E-05  -0.361917E-07   0.433785E-02  -0.125652E-01  -0.272230E-02   0.132603E-11  -0.508286E-16  -0.596245E-11   0.597579E-05   0.132603E-11   0.186226E-07   0.240900E-05   0.580507E-05  -0.361917E-07  -0.508286E-16   0.240900E-05   0.325686E-01   0.878200E-03   0.433785E-02  -0.596245E-11   0.580507E-05   0.878200E-03   0.914018E-02
   453   0.390688E+00  -0.234789E-01   0.593973E-05  -0.604842E-07   0.431800E-02  -0.234789E-01  -0.378591E-02   0.191823E-11  -0.735286E-16  -0.862526E-11   0.593973E-05   0.191823E-11   0.186800E-07   0.240275E-05   0.579473E-05  -0.604842E-07  -0.735286E-16   0.240275E-05   0.325556E-01   0.877891E-03   0.431800E-02  -0.862526E-11   0.579473E-05   0.877891E-03   0.914465E-02
   454   0.525648E+00  -0.368307E-01   0.590390E-05  -0.829430E-07   0.429824E-02  -0.368307E-01  -0.467074E-02   0.246489E-11  -0.944828E-16  -0.110833E-10   0.590390E-05   0.246489E-11   0.187287E-07   0.239653E-05   0.578443E-05  -0.829430E-07  -0.944828E-16   0.239653E-05   0.325426E-01   0.877581E-03   0.429824E-02  -0.110833E-10   0.578443E-05   0.877581E-03   0.914907E-02
   455   0.656158E+00  -0.521893E-01   0.586832E-05  -0.103618E-06   0.427859E-02  -0.521893E-01  -0.541005E-02   0.296726E-11  -0.113739E-15  -0.133422E-10   0.586832E-05   0.296726E-11   0.187687E-07   0.239033E-05   0.577417E-05  -0.103618E-06  -0.113739E-15   0.239033E-05   0.325296E-01   0.877271E-03   0.427859E-02  -0.133422E-10   0.577417E-05   0.877271E-03   0.915343E-02
   456   0.781391E+00  -0.690492E-01   0.583297E-05  -0.122560E-06   0.425903E-02  -0.690492E-01  -0.603707E-02   0.342658E-11  -0.131346E-15  -0.154075E-10   0.583297E-05   0.342658E-11   0.188005E-07   0.238416E-05   0.576395E-05  -0.122560E-06  -0.131346E-15   0.238416E-05   0.325166E-01   0.876960E-03   0.425903E-02  -0.154075E-10   0.576395E-05   0.876960E-03   0.915775E-02
   457   0.900521E+00  -0.869790E-01   0.579786E-05  -0.139818E-06   0.423957E-02  -0.869790E-01  -0.658506E-02   0.384411E-11  -0.147350E-15  -0.172849E-10   0.579786E-05   0.384411E-11   0.188242E-07   0.237801E-05   0.575377E-05  -0.139818E-06  -0.147350E-15   0.237801E-05   0.325035E-01   0.876649E-03   0.423957E-02  -0.172849E-10   0.575377E-05   0.876649E-03   0.916202E-02
   458   0.100529E+01  -0.105399E+00   0.576298E-05  -0.155443E-06   0.422021E-02  -0.105399E+00  -0.701298E-02   0.422110E-11  -0.161801E-15  -0.189801E-10   0.576298E-05   0.422110E-11   0.188401E-07   0.237189E-05   0.574363E-05  -0.155443E-06  -0.161801E-15   0.237189E-05   0.324905E-01   0.876337E-03   0.422021E-02  -0.189801E-10   0.574363E-05   0.876337E-03   0.916624E-02
   459   0.108745E+01  -0.124101E+00   0.572834E-05  -0.169484E-06   0.420093E-02  -0.124101E+00  -0.735409E-02   0.455880E-11  -0.174745E-15  -0.204985E-10   0.572834E-05   0.455880E-11   0.188484E-07   0.236579E-05   0.573353E-05  -0.169484E-06  -0.174745E-15   0.236579E-05   0.324775E-01   0.876026E-03   0.420093E-02  -0.204985E-10   0.573353E-05   0.876026E-03   0.917041E-02
   460   0.116845E+01  -0.142876E+00   0.569392E-05  -0.181992E-06   0.418176E-02  -0.142876E+00  -0.764163E-02   0.485845E-11  -0.186232E-15  -0.218459E-10   0.569392E-05   0.485845E-11   0.188493E-07   0.235972E-05   0.572346E-05  -0.181992E-06  -0.186232E-15   0.235972E-05   0.324644E-01   0.875713E-03   0.418176E-02  -0.218459E-10   0.572346E-05   0.875713E-03   0.917453E-02
   461   0.122519E+01  -0.160698E+00   0.565974E-05  -0.193018E-06   0.416267E-02  -0.160698E+00  -0.790886E-02   0.512131E-11  -0.196307E-15  -0.230278E-10   0.565974E-05   0.512131E-11   0.188432E-07   0.235368E-05   0.571344E-05  -0.193018E-06  -0.196307E-15   0.235368E-05   0.324513E-01   0.875400E-03   0.416267E-02  -0.230278E-10   0.571344E-05   0.875400E-03   0.917860E-02
   462   0.128654E+01  -0.179515E+00   0.562578E-05  -0.202610E-06   0.414368E-02  -0.179515E+00  -0.804046E-02   0.534863E-11  -0.205021E-15  -0.240500E-10   0.562578E-05   0.534863E-11   0.188303E-07   0.234766E-05   0.570345E-05  -0.202610E-06  -0.205021E-15   0.234766E-05   0.324382E-01   0.875087E-03   0.414368E-02  -0.240500E-10   0.570345E-05   0.875087E-03   0.918262E-02
   463   0.132940E+01  -0.197556E+00   0.559205E-05  -0.210819E-06   0.412478E-02  -0.197556E+00  -0.806968E-02   0.554166E-11  -0.212420E-15  -0.249179E-10   0.559205E-05   0.554166E-11   0.188108E-07   0.234166E-05   0.569350E-05  -0.210819E-06  -0.212420E-15   0.234166E-05   0.324251E-01   0.874774E-03   0.412478E-02  -0.249179E-10   0.569350E-05   0.874774E-03   0.918660E-02
   464   0.138266E+01  -0.215283E+00   0.555854E-05  -0.217695E-06   0.410597E-02  -0.215283E+00  -0.802977E-02   0.570164E-11  -0.218553E-15  -0.256373E-10   0.555854E-05   0.570164E-11   0.187849E-07   0.233569E-05   0.568358E-05  -0.217695E-06  -0.218553E-15   0.233569E-05   0.324120E-01   0.874460E-03   0.410597E-02  -0.256373E-10   0.568358E-05   0.874460E-03   0.919052E-02
   465   0.142320E+01  -0.232412E+00   0.552526E-05  -0.223288E-06   0.408724E-02  -0.232412E+00  -0.787969E-02   0.582984E-11  -0.223466E-15  -0.262137E-10   0.552526E-05   0.582984E-11   0.187530E-07   0.232975E-05   0.567370E-05  -0.223288E-06  -0.223466E-15   0.232975E-05   0.323989E-01   0.874146E-03   0.408724E-02  -0.262137E-10   0.567370E-05   0.874146E-03   0.919440E-02
   466   0.147248E+01  -0.249404E+00   0.549219E-05  -0.227648E-06   0.406861E-02  -0.249404E+00  -0.765270E-02   0.592749E-11  -0.227209E-15  -0.266528E-10   0.549219E-05   0.592749E-11   0.187152E-07   0.232383E-05   0.566386E-05  -0.227648E-06  -0.227209E-15   0.232383E-05   0.323858E-01   0.873832E-03   0.406861E-02  -0.266528E-10   0.566386E-05   0.873832E-03   0.919823E-02
   467   0.152225E+01  -0.265234E+00   0.545935E-05  -0.230826E-06   0.405006E-02  -0.265234E+00  -0.730776E-02   0.599585E-11  -0.229830E-15  -0.269602E-10   0.545935E-05   0.599585E-11   0.186719E-07   0.231793E-05   0.565405E-05  -0.230826E-06  -0.229830E-15   0.231793E-05   0.323727E-01   0.873517E-03   0.405006E-02  -0.269602E-10   0.565405E-05   0.873517E-03   0.920201E-02
   468   0.156425E+01  -0.280360E+00   0.542672E-05  -0.232871E-06   0.403160E-02  -0.280360E+00  -0.687812E-02   0.603616E-11  -0.231375E-15  -0.271415E-10   0.542672E-05   0.603616E-11   0.186232E-07   0.231206E-05   0.564427E-05  -0.232871E-06  -0.231375E-15   0.231206E-05   0.323596E-01   0.873201E-03   0.403160E-02  -0.271415E-10   0.564427E-05   0.873201E-03   0.920575E-02
   469   0.160509E+01  -0.294501E+00   0.539431E-05  -0.233834E-06   0.401322E-02  -0.294501E+00  -0.639704E-02   0.604969E-11  -0.231894E-15  -0.272023E-10   0.539431E-05   0.604969E-11   0.185694E-07   0.230621E-05   0.563453E-05  -0.233834E-06  -0.231894E-15   0.230621E-05   0.323464E-01   0.872886E-03   0.401322E-02  -0.272023E-10   0.563453E-05   0.872886E-03   0.920944E-02
   470   0.163650E+01  -0.307374E+00   0.536211E-05  -0.233764E-06   0.399493E-02  -0.307374E+00  -0.589776E-02   0.603767E-11  -0.231433E-15  -0.271482E-10   0.536211E-05   0.603767E-11   0.185108E-07   0.230039E-05   0.562482E-05  -0.233764E-06  -0.231433E-15   0.230039E-05   0.323333E-01   0.872570E-03   0.399493E-02  -0.271482E-10   0.562482E-05   0.872570E-03   0.921308E-02
   471   0.165023E+01  -0.317954E+00   0.533013E-05  -0.232712E-06   0.397672E-02  -0.317954E+00  -0.533925E-02   0.600136E-11  -0.230041E-15  -0.269850E-10   0.533013E-05   0.600136E-11   0.184476E-07   0.229459E-05   0.561514E-05  -0.232712E-06  -0.230041E-15   0.229459E-05   0.323201E-01   0.872254E-03   0.397672E-02  -0.269850E-10   0.561514E-05   0.872254E-03   0.921667E-02
   472   0.165289E+01  -0.327443E+00   0.529835E-05  -0.230727E-06   0.395860E-02  -0.327443E+00  -0.468047E-02   0.594201E-11  -0.227766E-15  -0.267181E-10   0.529835E-05   0.594201E-11   0.183800E-07   0.228881E-05   0.560549E-05  -0.230727E-06  -0.227766E-15   0.228881E-05   0.323070E-01   0.871937E-03   0.395860E-02  -0.267181E-10   0.560549E-05   0.871937E-03   0.922021E-02
   473   0.163622E+01  -0.334072E+00   0.526679E-05  -0.227861E-06   0.394056E-02  -0.334072E+00  -0.402897E-02   0.586086E-11  -0.224656E-15  -0.263532E-10   0.526679E-05   0.586086E-11   0.183083E-07   0.228306E-05   0.559588E-05  -0.227861E-06  -0.224656E-15   0.228306E-05   0.322938E-01   0.871621E-03   0.394056E-02  -0.263532E-10   0.559588E-05   0.871621E-03   0.922371E-02
   474   0.160682E+01  -0.339789E+00   0.523543E-05  -0.224162E-06   0.392259E-02  -0.339789E+00  -0.341798E-02   0.575917E-11  -0.220758E-15  -0.258960E-10   0.523543E-05   0.575917E-11   0.182328E-07   0.227733E-05   0.558629E-05  -0.224162E-06  -0.220758E-15   0.227733E-05   0.322806E-01   0.871303E-03   0.392259E-02  -0.258960E-10   0.558629E-05   0.871303E-03   0.922716E-02
   475   0.156387E+01  -0.342824E+00   0.520428E-05  -0.219681E-06   0.390471E-02  -0.342824E+00  -0.273220E-02   0.563819E-11  -0.216121E-15  -0.253520E-10   0.520428E-05   0.563819E-11   0.181536E-07   0.227163E-05   0.557674E-05  -0.219681E-06  -0.216121E-15   0.227163E-05   0.322674E-01   0.870986E-03   0.390471E-02  -0.253520E-10   0.557674E-05   0.870986E-03   0.923056E-02
   476   0.151396E+01  -0.343637E+00   0.517334E-05  -0.214468E-06   0.388691E-02  -0.343637E+00  -0.200487E-02   0.549917E-11  -0.210792E-15  -0.247269E-10   0.517334E-05   0.549917E-11   0.180712E-07   0.226594E-05   0.556722E-05  -0.214468E-06  -0.210792E-15   0.226594E-05   0.322543E-01   0.870668E-03   0.388691E-02  -0.247269E-10   0.556722E-05   0.870668E-03   0.923392E-02
   477   0.144885E+01  -0.342689E+00   0.514259E-05  -0.208574E-06   0.386918E-02  -0.342689E+00  -0.134353E-02   0.534336E-11  -0.204819E-15  -0.240263E-10   0.514259E-05   0.534336E-11   0.179856E-07   0.226029E-05   0.555772E-05  -0.208574E-06  -0.204819E-15   0.226029E-05   0.322411E-01   0.870350E-03   0.386918E-02  -0.240263E-10   0.555772E-05   0.870350E-03   0.923723E-02
   478   0.138255E+01  -0.339697E+00   0.511205E-05  -0.202047E-06   0.385154E-02  -0.339697E+00  -0.632860E-03   0.517200E-11  -0.198251E-15  -0.232558E-10   0.511205E-05   0.517200E-11   0.178971E-07   0.225465E-05   0.554825E-05  -0.202047E-06  -0.198251E-15   0.225465E-05   0.322279E-01   0.870032E-03   0.385154E-02  -0.232558E-10   0.554825E-05   0.870032E-03   0.924050E-02
   479   0.132168E+01  -0.335418E+00   0.508171E-05  -0.194939E-06   0.383397E-02  -0.335418E+00   0.938910E-04   0.498636E-11  -0.191135E-15  -0.224210E-10   0.508171E-05   0.498636E-11   0.178060E-07   0.224904E-05   0.553882E-05  -0.194939E-06  -0.191135E-15   0.224904E-05   0.322147E-01   0.869713E-03   0.383397E-02  -0.224210E-10   0.553882E-05   0.869713E-03   0.924372E-02
   480   0.125055E+01  -0.328975E+00   0.505156E-05  -0.187299E-06   0.381647E-02  -0.328975E+00   0.877755E-03   0.478767E-11  -0.183518E-15  -0.215276E-10   0.505156E-05   0.478767E-11   0.177126E-07   0.224345E-05   0.552940E-05  -0.187299E-06  -0.183518E-15   0.224345E-05   0.322015E-01   0.869395E-03   0.381647E-02  -0.215276E-10   0.552940E-05   0.869395E-03   0.924689E-02
   481   0.119062E+01  -0.320828E+00   0.502161E-05  -0.179177E-06   0.379905E-02  -0.320828E+00   0.153691E-02   0.457718E-11  -0.175450E-15  -0.205812E-10   0.502161E-05   0.457718E-11   0.176170E-07   0.223788E-05   0.552002E-05  -0.179177E-06  -0.175450E-15   0.223788E-05   0.321882E-01   0.869076E-03   0.379905E-02  -0.205812E-10   0.552002E-05   0.869076E-03   0.925002E-02
   482   0.111877E+01  -0.310992E+00   0.499186E-05  -0.170624E-06   0.378170E-02  -0.310992E+00   0.226097E-02   0.435616E-11  -0.166978E-15  -0.195874E-10   0.499186E-05   0.435616E-11   0.175196E-07   0.223234E-05   0.551066E-05  -0.170624E-06  -0.166978E-15   0.223234E-05   0.321750E-01   0.868756E-03   0.378170E-02  -0.195874E-10   0.551066E-05   0.868756E-03   0.925310E-02
   483   0.104904E+01  -0.299556E+00   0.496230E-05  -0.161690E-06   0.376443E-02  -0.299556E+00   0.294239E-02   0.412584E-11  -0.158150E-15  -0.185517E-10   0.496230E-05   0.412584E-11   0.174206E-07   0.222681E-05   0.550133E-05  -0.161690E-06  -0.158150E-15   0.222681E-05   0.321618E-01   0.868437E-03   0.376443E-02  -0.185517E-10   0.550133E-05   0.868437E-03   0.925613E-02
   484   0.973176E+00  -0.286608E+00   0.493293E-05  -0.152424E-06   0.374723E-02  -0.286608E+00   0.362220E-02   0.388748E-11  -0.149013E-15  -0.174800E-10   0.493293E-05   0.388748E-11   0.173201E-07   0.222131E-05   0.549203E-05  -0.152424E-06  -0.149013E-15   0.222131E-05   0.321486E-01   0.868117E-03   0.374723E-02  -0.174800E-10   0.549203E-05   0.868117E-03   0.925912E-02
   485   0.882914E+00  -0.272163E+00   0.490375E-05  -0.142877E-06   0.373010E-02  -0.272163E+00   0.426716E-02   0.364233E-11  -0.139616E-15  -0.163777E-10   0.490375E-05   0.364233E-11   0.172186E-07   0.221584E-05   0.548275E-05  -0.142877E-06  -0.139616E-15   0.221584E-05   0.321354E-01   0.867797E-03   0.373010E-02  -0.163777E-10   0.548275E-05   0.867797E-03   0.926207E-02
   486   0.792290E+00  -0.256383E+00   0.487475E-05  -0.133099E-06   0.371304E-02  -0.256383E+00   0.484402E-02   0.339164E-11  -0.130007E-15  -0.152504E-10   0.487475E-05   0.339164E-11   0.171162E-07   0.221038E-05   0.547349E-05  -0.133099E-06  -0.130007E-15   0.221038E-05   0.321221E-01   0.867477E-03   0.371304E-02  -0.152504E-10   0.547349E-05   0.867477E-03   0.926497E-02
   487   0.693047E+00  -0.239283E+00   0.484595E-05  -0.123139E-06   0.369604E-02  -0.239283E+00   0.531952E-02   0.313665E-11  -0.120233E-15  -0.141039E-10   0.484595E-05   0.313665E-11   0.170131E-07   0.220495E-05   0.546426E-05  -0.123139E-06  -0.120233E-15   0.220495E-05   0.321089E-01   0.867156E-03   0.369604E-02  -0.141039E-10   0.546426E-05   0.867156E-03   0.926782E-02
   488   0.584359E+00  -0.221100E+00   0.481732E-05  -0.113049E-06   0.367912E-02  -0.221100E+00   0.580898E-02   0.287862E-11  -0.110342E-15  -0.129437E-10   0.481732E-05   0.287862E-11   0.169097E-07   0.219954E-05   0.545505E-05  -0.113049E-06  -0.110342E-15   0.219954E-05   0.320956E-01   0.866835E-03   0.367912E-02  -0.129437E-10   0.545505E-05   0.866835E-03   0.927063E-02
   489   0.480256E+00  -0.202072E+00   0.478888E-05  -0.102878E-06   0.366227E-02  -0.202072E+00   0.613059E-02   0.261880E-11  -0.100383E-15  -0.117754E-10   0.478888E-05   0.261880E-11   0.168061E-07   0.219415E-05   0.544586E-05  -0.102878E-06  -0.100383E-15   0.219415E-05   0.320824E-01   0.866514E-03   0.366227E-02  -0.117754E-10   0.544586E-05   0.866514E-03   0.927340E-02
   490   0.372484E+00  -0.182362E+00   0.476063E-05  -0.926756E-07   0.364548E-02  -0.182362E+00   0.639966E-02   0.235844E-11  -0.904027E-16  -0.106047E-10   0.476063E-05   0.235844E-11   0.167027E-07   0.218878E-05   0.543669E-05  -0.926756E-07  -0.904027E-16   0.218878E-05   0.320692E-01   0.866193E-03   0.364548E-02  -0.106047E-10   0.543669E-05   0.866193E-03   0.927612E-02
